Time	Step_Length_1 X
0.000000		
0.020000	0.02029759	
0.040000	-0.00288761	
0.060000	-0.02826387	
0.080000	-0.05456057	
0.100000	-0.08256489	
0.120000	-0.10855055	
0.140000	-0.13405660	
0.160000	-0.15366742	
0.180000	-0.16489431	
0.200000	-0.16709992	
0.220000	-0.16455604	
0.240000	-0.16238648	
0.260000	-0.15841833	
0.280000	-0.15389659	
0.300000	-0.14761864	
0.320000	-0.14057185	
0.340000	-0.12924379	
0.360000	-0.11660965	
0.380000	-0.10081564	
0.400000	-0.08366068	
0.420000	-0.06433682	
0.440000	-0.04252015	
0.460000	-0.02029032	
0.480000	0.00374246	
0.500000	0.02770895	
0.520000	0.05363017	
0.540000	0.08056051	
0.560000	0.10673989	
0.580000	0.13169737	
0.600000	0.15311614	
0.620000	0.17080109	
0.640000	0.18211302	
0.660000	0.18956842	
0.680000	0.19401097	
0.700000	0.19803406	
0.720000	0.20066915	
0.740000	0.20304970	
0.760000	0.20272481	
0.780000	0.19826162	
0.800000	0.18766725	
0.820000	0.17222606	
0.840000	0.15340585	
0.860000	0.13168445	
0.880000	0.10825244	
0.900000	0.08316177	
0.920000	0.05636282	
0.940000	0.02727608	
0.960000	-0.00352508	
0.980000	-0.03568341	
1.000000	-0.07030825	
1.020000	-0.10422459	
1.040000	-0.13729948	
1.060000	-0.16671379	
1.080000	-0.19238977	
1.100000	-0.20959306	
1.120000	-0.21697609	
1.140000	-0.21752806	
1.160000	-0.21511236	
1.180000	-0.21066368	
1.200000	-0.20476685	
1.220000	-0.19554304	
1.240000	-0.18509841	
1.260000	-0.17060915	
1.280000	-0.15474325	
1.300000	-0.13469408	
1.320000	-0.11221699	
1.340000	-0.08541438	
1.360000	-0.05688599	
1.380000	-0.02602968	
1.400000	0.00516719	
1.420000	0.03734455	
1.440000	0.06769270	
1.460000	0.09696135	
1.480000	0.12241343	
1.500000	0.14537035	
1.520000	0.16360773	
1.540000	0.17909679	
1.560000	0.19027241	
1.580000	0.19821283	
1.600000	0.20108569	
1.620000	0.19952594	
1.640000	0.19290316	
1.660000	0.18225868	
1.680000	0.16763557	
1.700000	0.14961667	
1.720000	0.12915687	
1.740000	0.10642274	
1.760000	0.08279404	
1.780000	0.05714256	
1.800000	0.03048107	
1.820000	0.00242841	
1.840000	-0.02623564	
1.860000	-0.05579630	
1.880000	-0.08589512	
1.900000	-0.11457574	
1.920000	-0.14004505	
1.940000	-0.15982990	
1.960000	-0.17240754	
1.980000	-0.17627886	
2.000000	-0.17550546	
2.020000	-0.17420527	
2.040000	-0.17191228	
2.060000	-0.16799811	
2.080000	-0.16187468	
2.100000	-0.15378834	
2.120000	-0.14324164	
2.140000	-0.12892228	
2.160000	-0.11429806	
2.180000	-0.09576938	
2.200000	-0.07407135	
2.220000	-0.04860070	
2.240000	-0.02390933	
2.260000	0.00339034	
2.280000	0.03188813	
2.300000	0.06308973	
2.320000	0.09279558	
2.340000	0.12177545	
2.360000	0.14785321	
2.380000	0.17048641	
2.400000	0.18795015	
2.420000	0.19973376	
2.440000	0.20655143	
2.460000	0.20931855	
2.480000	0.21022443	
2.500000	0.20968406	
2.520000	0.20776223	
2.540000	0.20294918	
2.560000	0.19299619	
2.580000	0.17848855	
2.600000	0.16017564	
2.620000	0.13923965	
2.640000	0.11700985	
2.660000	0.09330674	
2.680000	0.06914806	
2.700000	0.04326111	
2.720000	0.01642630	
2.740000	-0.01204997	
2.760000	-0.04193413	
2.780000	-0.07422268	
2.800000	-0.10364857	
2.820000	-0.13032436	
2.840000	-0.15003410	
2.860000	-0.16377085	
2.880000	-0.16875675	
2.900000	-0.16804576	
2.920000	-0.16513863	
2.940000	-0.16215123	
2.960000	-0.15771706	
2.980000	-0.15087534	
3.000000	-0.14123227	
3.020000	-0.12954324	
3.040000	-0.11472864	
3.060000	-0.09717189	
3.080000	-0.07651588	
3.100000	-0.05345207	
3.120000	-0.02914843	
3.140000	-0.00270700	
3.160000	0.02415481	
3.180000	0.05347547	
3.200000	0.08303338	
